HOST,TIME,CMD,ADDR,COUNT
h500,12834.071582,AUTO_ASSIGNED,0xaf820020000,0xf
h34,12835.012443,AUTO_ASSIGNED,0xafc10020000,0xf
h44,12835.015372,AUTO_ASSIGNED,0xafc10020000,0xf
h50,12835.016526,AUTO_ASSIGNED,0xafc10020000,0xf
h202,12835.036832,AUTO_ASSIGNED,0xafc10020000,0xf
h452,12835.056118,AUTO_ASSIGNED,0xaf820010000,0xf
h16,12835.099967,AUTO_ASSIGNED,0xafc10020000,0xf
h92,12835.156743,RESTARTING
h92,12835.156764,STARTING
h202,12835.158975,RESTARTING
h202,12835.159001,STARTING
h50,12835.170061,RESTARTING
h50,12835.170093,STARTING
h16,12835.173197,RESTARTING
h16,12835.173221,STARTING
h44,12835.212555,RESTARTING
h44,12835.212585,STARTING
h5,12836.016199,RESTARTING
h5,12836.016224,STARTING
h17,12836.016660,RESTARTING
h17,12836.016677,STARTING
h23,12836.003324,RESTARTING
h23,12836.003365,STARTING
h24,12836.004553,RESTARTING
h24,12836.004574,STARTING
h32,12836.006303,RESTARTING
h32,12836.006323,STARTING
h34,12836.006440,RESTARTING
h34,12836.006479,STARTING
h35,12836.006887,RESTARTING
h35,12836.006906,STARTING
h40,12836.007898,RESTARTING
h40,12836.007917,STARTING
h48,12836.009000,RESTARTING
h48,12836.009019,STARTING
h53,12836.009799,RESTARTING
h53,12836.009823,STARTING
h58,12836.010329,RESTARTING
h58,12836.010349,STARTING
h59,12836.010474,RESTARTING
h59,12836.010491,STARTING
h64,12836.010861,RESTARTING
h64,12836.010878,STARTING
h68,12836.011251,RESTARTING
h68,12836.011295,STARTING
h71,12836.017589,RESTARTING
h71,12836.017607,STARTING
h80,12836.011659,RESTARTING
h80,12836.011676,STARTING
h151,12836.021996,AUTO_ASSIGNED,0xad002000000,0xf
h199,12836.024909,AUTO_ASSIGNED,0xae440020000,0xf
h204,12836.025624,RESTARTING
h204,12836.025641,STARTING
h404,12836.038092,RESTARTING
h404,12836.038116,STARTING
h422,12836.038903,RESTARTING
h422,12836.038914,STARTING
h423,12836.038964,RESTARTING
h423,12836.038972,STARTING
h424,12836.039021,RESTARTING
h424,12836.039029,STARTING
h425,12836.039078,RESTARTING
h425,12836.039086,STARTING
h433,12836.039390,RESTARTING
h433,12836.039399,STARTING
h434,12836.039451,RESTARTING
h434,12836.039459,STARTING
h157,12836.330740,RESTARTING
h157,12836.330769,STARTING
h228,12836.551038,AUTO_ASSIGNED,0xae440020000,0xf
h26,12837.019574,RESTARTING
h26,12837.019622,STARTING
h157,12837.042616,RESTARTING
h157,12837.042635,STARTING
h181,12837.038727,RESTARTING
h181,12837.038750,STARTING
h187,12837.044144,RESTARTING
h187,12837.044160,STARTING
h194,12837.045037,RESTARTING
h194,12837.045052,STARTING
h216,12837.047632,RESTARTING
h216,12837.047649,STARTING
h219,12837.047991,RESTARTING
h219,12837.048004,STARTING
h469,12837.421835,RESTARTING
h469,12837.421863,STARTING
h50,12837.544550,AUTO_ASSIGNED,0xafc10010000,0xf
h444,12837.556433,RESTARTING
h444,12837.556451,STARTING
h451,12837.555979,RESTARTING
h451,12837.555996,STARTING
h454,12837.555767,RESTARTING
h454,12837.555786,STARTING
h459,12837.555485,RESTARTING
h459,12837.555502,STARTING
h460,12837.555399,RESTARTING
h460,12837.555417,STARTING
h419,12837.561382,RESTARTING
h419,12837.561400,STARTING
h427,12837.561090,RESTARTING
h427,12837.561108,STARTING
h429,12837.561002,RESTARTING
h429,12837.561020,STARTING
h435,12837.560703,RESTARTING
h435,12837.560720,STARTING
h438,12837.560482,RESTARTING
h438,12837.560502,STARTING
h462,12837.555246,RESTARTING
h462,12837.555266,STARTING
h465,12837.555025,RESTARTING
h465,12837.555042,STARTING
h466,12837.554937,RESTARTING
h466,12837.554955,STARTING
h470,12837.554788,RESTARTING
h470,12837.554806,STARTING
h472,12837.554626,RESTARTING
h472,12837.554643,STARTING
h473,12837.554536,RESTARTING
h473,12837.554554,STARTING
h479,12837.554249,RESTARTING
h479,12837.554268,STARTING
h480,12837.554137,RESTARTING
h480,12837.554154,STARTING
h484,12837.554050,RESTARTING
h484,12837.554068,STARTING
h485,12837.553960,RESTARTING
h485,12837.553979,STARTING
h495,12837.553602,RESTARTING
h495,12837.553619,STARTING
h497,12837.553513,RESTARTING
h497,12837.553530,STARTING
h499,12837.553410,RESTARTING
h499,12837.553440,STARTING
h5,12838.027152,RESTARTING
h5,12838.027174,STARTING
h16,12838.027405,RESTARTING
h16,12838.027416,STARTING
h17,12838.027562,RESTARTING
h17,12838.027574,STARTING
h23,12838.007491,RESTARTING
h23,12838.007591,STARTING
h32,12838.013729,RESTARTING
h32,12838.013772,STARTING
h34,12838.014294,RESTARTING
h34,12838.014330,STARTING
h35,12838.014785,RESTARTING
h35,12838.014818,STARTING
h40,12838.017174,RESTARTING
h40,12838.017187,STARTING
h44,12838.017668,RESTARTING
h44,12838.017680,STARTING
h48,12838.018107,RESTARTING
h48,12838.018120,STARTING
h53,12838.018684,RESTARTING
h53,12838.018696,STARTING
h58,12838.019340,RESTARTING
h58,12838.019353,STARTING
h59,12838.019479,RESTARTING
h59,12838.019490,STARTING
h64,12838.019864,RESTARTING
h64,12838.019875,STARTING
h68,12838.020394,RESTARTING
h68,12838.020408,STARTING
h71,12838.028740,RESTARTING
h71,12838.028754,STARTING
h80,12838.020962,RESTARTING
h80,12838.020974,STARTING
h92,12838.021945,RESTARTING
h92,12838.021958,STARTING
h202,12838.038428,RESTARTING
h202,12838.038448,STARTING
h204,12838.038725,RESTARTING
h204,12838.038737,STARTING
h358,12838.054566,RESTARTING
h358,12838.054599,STARTING
h402,12838.058448,RESTARTING
h402,12838.058475,STARTING
h404,12838.058718,RESTARTING
h404,12838.058727,STARTING
h415,12838.059694,RESTARTING
h415,12838.059713,STARTING
h417,12838.059898,RESTARTING
h417,12838.059915,STARTING
h422,12838.060424,RESTARTING
h422,12838.060434,STARTING
h423,12838.060524,RESTARTING
h423,12838.060532,STARTING
h424,12838.060633,RESTARTING
h424,12838.060642,STARTING
h425,12838.060737,RESTARTING
h425,12838.060745,STARTING
h433,12838.061455,RESTARTING
h433,12838.061464,STARTING
h434,12838.061577,RESTARTING
h434,12838.061585,STARTING
h441,12838.062097,RESTARTING
h441,12838.062116,STARTING
h442,12838.066462,RESTARTING
h442,12838.066480,STARTING
h458,12838.062832,RESTARTING
h458,12838.062851,STARTING
h474,12838.063748,RESTARTING
h474,12838.063766,STARTING
h481,12838.064418,RESTARTING
h481,12838.064438,STARTING
h486,12838.064909,RESTARTING
h486,12838.064928,STARTING
h490,12838.065305,RESTARTING
h490,12838.065324,STARTING
h491,12838.065427,RESTARTING
h491,12838.065445,STARTING
h494,12838.065742,RESTARTING
h494,12838.065761,STARTING
h496,12838.065950,RESTARTING
h496,12838.065968,STARTING
h498,12838.066173,RESTARTING
h498,12838.066191,STARTING
h500,12838.067926,RESTARTING
h500,12838.067945,STARTING
h11,12839.002540,RESTARTING
h11,12839.002567,STARTING
h20,12839.005118,RESTARTING
h20,12839.005152,STARTING
h24,12839.005526,RESTARTING
h24,12839.005540,STARTING
h26,12839.005928,RESTARTING
h26,12839.005941,STARTING
h219,12839.071299,AUTO_ASSIGNED,0xae440010000,0xf
h419,12839.041365,RESTARTING
h419,12839.041380,STARTING
h427,12839.041936,RESTARTING
h427,12839.041946,STARTING
h429,12839.042094,RESTARTING
h429,12839.042103,STARTING
h435,12839.042543,RESTARTING
h435,12839.042553,STARTING
h454,12839.043414,RESTARTING
h454,12839.043424,STARTING
h459,12839.043635,RESTARTING
h459,12839.043644,STARTING
h473,12839.044280,RESTARTING
h473,12839.044289,STARTING
h480,12839.044795,RESTARTING
h480,12839.044803,STARTING
h485,12839.045177,RESTARTING
h485,12839.045186,STARTING
h451,12839.115086,AUTO_ASSIGNED,0xaf820010000,0xf
h181,12839.120904,AUTO_ASSIGNED,0xae440010000,0xf
h187,12839.124368,AUTO_ASSIGNED,0xae440010000,0xf
h462,12839.128320,AUTO_ASSIGNED,0xaf820010000,0xf
h194,12839.149979,AUTO_ASSIGNED,0xae440010000,0xf
h469,12839.170562,AUTO_ASSIGNED,0xaf820010000,0xf
h187,12839.321095,RESTARTING
h187,12839.321115,STARTING
h194,12839.320602,RESTARTING
h194,12839.320633,STARTING
h219,12839.418395,RESTARTING
h219,12839.418429,STARTING
h216,12839.533885,RESTARTING
h216,12839.533904,STARTING
h497,12839.546628,RESTARTING
h497,12839.546641,STARTING
h481,12839.552833,RESTARTING
h479,12839.553492,RESTARTING
h479,12839.553501,STARTING
h481,12839.552847,STARTING
h484,12839.555685,RESTARTING
h484,12839.555696,STARTING
h444,12839.581013,RESTARTING
h444,12839.581032,STARTING
h6,12840.003134,RESTARTING
h6,12840.003163,STARTING
h16,12840.015925,AUTO_ASSIGNED,0xafc1000000f,0xf
h17,12840.016102,AUTO_ASSIGNED,0xafc1000000f,0xf
h44,12840.009073,AUTO_ASSIGNED,0xafc1000000f,0xf
h59,12840.011000,AUTO_ASSIGNED,0xafc1000000f,0xf
h64,12840.011241,AUTO_ASSIGNED,0xafc1000000f,0xf
h68,12840.011645,AUTO_ASSIGNED,0xafc1000000f,0xf
h71,12840.016866,AUTO_ASSIGNED,0xafc1000000f,0xf
h80,12840.012124,AUTO_ASSIGNED,0xafc1000000f,0xf
h157,12840.020437,AUTO_ASSIGNED,0xad002000000,0xf
h204,12840.023300,AUTO_ASSIGNED,0xafc1000000f,0xf
h358,12840.032551,RESTARTING
h358,12840.032570,STARTING
h402,12840.034363,RESTARTING
h402,12840.034374,STARTING
h404,12840.034451,AUTO_ASSIGNED,0xafc1000000f,0xf
h415,12840.034857,RESTARTING
h415,12840.034866,STARTING
h417,12840.034976,RESTARTING
h417,12840.034985,STARTING
h422,12840.035192,AUTO_ASSIGNED,0xafc1000000f,0xf
h424,12840.035334,AUTO_ASSIGNED,0xafc1000000f,0xf
h425,12840.035422,AUTO_ASSIGNED,0xafc1000000f,0xf
h434,12840.035857,AUTO_ASSIGNED,0xafc1000000f,0xf
h438,12840.038594,RESTARTING
h438,12840.038602,STARTING
h441,12840.036195,RESTARTING
h441,12840.036204,STARTING
h442,12840.038641,RESTARTING
h442,12840.038649,STARTING
h458,12840.036624,RESTARTING
h458,12840.036632,STARTING
h460,12840.036713,RESTARTING
h460,12840.036721,STARTING
h465,12840.036832,RESTARTING
h465,12840.036840,STARTING
h466,12840.039242,RESTARTING
h466,12840.039250,STARTING
h470,12840.036974,RESTARTING
h470,12840.036983,STARTING
h472,12840.037078,RESTARTING
h472,12840.037086,STARTING
h474,12840.037162,RESTARTING
h474,12840.037170,STARTING
h486,12840.037687,RESTARTING
h486,12840.037697,STARTING
h490,12840.037873,RESTARTING
h490,12840.037881,STARTING
h491,12840.037948,RESTARTING
h491,12840.037956,STARTING
h494,12840.038147,RESTARTING
h92,12840.102495,AUTO_ASSIGNED,0xafc1000000f,0xf
h202,12840.085533,AUTO_ASSIGNED,0xafc1000000f,0xf
h433,12840.084508,AUTO_ASSIGNED,0xafc1000000f,0xf
h494,12840.038155,STARTING
h34,12840.123292,AUTO_ASSIGNED,0xafc1000000f,0xf
h35,12840.140741,AUTO_ASSIGNED,0xafc1000000f,0xf
h495,12840.038230,RESTARTING
h495,12840.038238,STARTING
h496,12840.038309,RESTARTING
h496,12840.038318,STARTING
h498,12840.038439,RESTARTING
h498,12840.038448,STARTING
h499,12840.038511,RESTARTING
h499,12840.038519,STARTING
h500,12840.039401,RESTARTING
h500,12840.039410,STARTING
h422,12840.244937,RESTARTING
h422,12840.244957,STARTING
h424,12840.244770,RESTARTING
h424,12840.244790,STARTING
h425,12840.244678,RESTARTING
h425,12840.244697,STARTING
h434,12840.244099,RESTARTING
h434,12840.244130,STARTING
h404,12840.249227,RESTARTING
h404,12840.249252,STARTING
h202,12840.263908,RESTARTING
h202,12840.263939,STARTING
h204,12840.263744,RESTARTING
h204,12840.263773,STARTING
h16,12840.278419,RESTARTING
h16,12840.278461,STARTING
h34,12840.276845,RESTARTING
h34,12840.276863,STARTING
h35,12840.276750,RESTARTING
h35,12840.276771,STARTING
h59,12840.275107,RESTARTING
h59,12840.275125,STARTING
h64,12840.274757,RESTARTING
h64,12840.274775,STARTING
h68,12840.274482,RESTARTING
h68,12840.274501,STARTING
h71,12840.274258,RESTARTING
h71,12840.274277,STARTING
h80,12840.273664,RESTARTING
h80,12840.273684,STARTING
h92,12840.272747,RESTARTING
h92,12840.272777,STARTING
h433,12840.283835,RESTARTING
h433,12840.283859,STARTING
h5,12840.556652,RESTARTING
h5,12840.556673,STARTING
h11,12841.005806,RESTARTING
h11,12841.005900,STARTING
h17,12841.027856,RESTARTING
h17,12841.027892,STARTING
h20,12841.007740,RESTARTING
h20,12841.007776,STARTING
h23,12841.008670,RESTARTING
h23,12841.008704,STARTING
h24,12841.009237,RESTARTING
h24,12841.009273,STARTING
h26,12841.010071,RESTARTING
h26,12841.010107,STARTING
h32,12841.011541,RESTARTING
h32,12841.011575,STARTING
h40,12841.014030,RESTARTING
h40,12841.014065,STARTING
h44,12841.014712,RESTARTING
h44,12841.014784,STARTING
h48,12841.016159,RESTARTING
h48,12841.016195,STARTING
h53,12841.017743,RESTARTING
h53,12841.017778,STARTING
h58,12841.018809,RESTARTING
h58,12841.018825,STARTING
h101,12841.032178,RESTARTING
h101,12841.032212,STARTING
h423,12841.061341,RESTARTING
h423,12841.061356,STARTING
h427,12841.061835,AUTO_ASSIGNED,0xaf82000000f,0xf
h429,12841.062048,AUTO_ASSIGNED,0xaf82000000f,0xf
h479,12841.090006,AUTO_ASSIGNED,0xaf82000000f,0xf
h473,12841.120647,AUTO_ASSIGNED,0xaf82000000f,0xf
h485,12841.134999,AUTO_ASSIGNED,0xaf82000000f,0xf
h429,12841.238568,RESTARTING
h429,12841.238595,STARTING
h479,12841.235322,RESTARTING
h479,12841.235353,STARTING
h427,12841.240479,RESTARTING
h427,12841.240500,STARTING
h473,12841.286151,RESTARTING
h473,12841.286179,STARTING
h485,12841.347149,RESTARTING
h485,12841.347179,STARTING
h486,12841.567443,RESTARTING
h486,12841.567464,STARTING
h219,12841.568275,AUTO_ASSIGNED,0xae44000000f,0xf
h472,12841.574323,RESTARTING
h187,12841.580408,AUTO_ASSIGNED,0xae44000000f,0xf
h435,12841.583546,RESTARTING
h435,12841.583560,STARTING
h472,12841.574338,STARTING
h498,12841.577169,RESTARTING
h444,12841.585800,RESTARTING
h444,12841.585809,STARTING
h498,12841.577184,STARTING
h454,12841.589483,RESTARTING
h358,12841.599351,RESTARTING
h358,12841.599366,STARTING
h441,12841.595775,RESTARTING
h441,12841.595790,STARTING
h454,12841.589498,STARTING
h216,12841.610658,AUTO_ASSIGNED,0xae44000000f,0xf
h458,12841.623472,RESTARTING
h458,12841.623489,STARTING
h480,12841.616852,RESTARTING
h480,12841.616872,STARTING
h490,12841.607806,RESTARTING
h490,12841.607825,STARTING
h64,12842.080448,AUTO_ASSIGNED,0xafc0c000000,0xf
h92,12842.080728,AUTO_ASSIGNED,0xafc0c000000,0xf
h101,12842.081218,RESTARTING
h101,12842.081228,STARTING
h187,12842.040644,RESTARTING
h187,12842.040672,STARTING
h194,12842.041334,RESTARTING
h194,12842.041343,STARTING
h402,12842.059963,RESTARTING
h402,12842.059982,STARTING
h415,12842.061298,RESTARTING
h415,12842.061309,STARTING
h417,12842.061512,RESTARTING
h417,12842.061521,STARTING
h419,12842.061745,RESTARTING
h419,12842.061754,STARTING
h438,12842.068493,RESTARTING
h438,12842.068502,STARTING
h442,12842.068607,RESTARTING
h442,12842.068616,STARTING
h459,12842.064722,RESTARTING
h459,12842.064736,STARTING
h460,12842.064828,RESTARTING
h460,12842.064837,STARTING
h465,12842.065013,RESTARTING
h465,12842.065022,STARTING
h466,12842.069803,RESTARTING
h466,12842.069814,STARTING
h470,12842.065239,RESTARTING
h470,12842.065248,STARTING
h474,12842.065679,RESTARTING
h474,12842.065688,STARTING
h481,12842.066405,RESTARTING
h481,12842.066414,STARTING
h484,12842.066707,RESTARTING
h484,12842.066716,STARTING
h491,12842.067446,RESTARTING
h491,12842.067456,STARTING
h494,12842.067795,RESTARTING
h494,12842.067804,STARTING
h495,12842.067906,RESTARTING
h495,12842.067915,STARTING
h71,12842.136184,AUTO_ASSIGNED,0xafc0c000000,0xf
h496,12842.068018,RESTARTING
h496,12842.068026,STARTING
h497,12842.068151,RESTARTING
h497,12842.068161,STARTING
h499,12842.068387,RESTARTING
h499,12842.068395,STARTING
h500,12842.070196,RESTARTING
h500,12842.070205,STARTING
h434,12842.155534,AUTO_ASSIGNED,0xafc0c000000,0xf
h373,12842.394849,RESTARTING
h373,12842.394881,STARTING
h334,12842.398598,RESTARTING
h334,12842.398623,STARTING
h5,12843.031745,RESTARTING
h5,12843.031767,STARTING
h16,12843.031959,RESTARTING
h16,12843.031971,STARTING
h17,12843.032067,RESTARTING
h17,12843.032079,STARTING
h20,12843.007502,RESTARTING
h20,12843.007567,STARTING
h23,12843.009763,RESTARTING
h23,12843.009803,STARTING
h24,12843.010098,RESTARTING
h24,12843.010129,STARTING
h26,12843.010832,RESTARTING
h26,12843.010868,STARTING
h32,12843.012012,RESTARTING
h32,12843.012043,STARTING
h34,12843.012476,RESTARTING
h34,12843.012508,STARTING
h35,12843.012905,RESTARTING
h35,12843.012937,STARTING
h40,12843.014110,RESTARTING
h40,12843.014180,STARTING
h44,12843.014893,RESTARTING
h44,12843.014925,STARTING
h48,12843.015778,RESTARTING
h48,12843.015813,STARTING
h53,12843.017220,RESTARTING
h53,12843.017255,STARTING
h58,12843.018793,RESTARTING
h58,12843.018828,STARTING
h59,12843.019048,RESTARTING
h59,12843.019078,STARTING
h68,12843.021089,RESTARTING
h68,12843.021124,STARTING
h80,12843.022280,RESTARTING
h80,12843.022313,STARTING
h202,12843.039593,RESTARTING
h202,12843.039611,STARTING
h204,12843.039798,RESTARTING
h204,12843.039812,STARTING
h404,12843.054015,RESTARTING
h404,12843.054033,STARTING
h422,12843.055440,RESTARTING
h422,12843.055453,STARTING
h423,12843.055531,RESTARTING
h423,12843.055543,STARTING
h424,12843.055622,RESTARTING
h424,12843.055634,STARTING
h425,12843.055725,RESTARTING
h425,12843.055738,STARTING
h433,12843.056380,RESTARTING
h433,12843.056394,STARTING
h490,12843.569105,AUTO_ASSIGNED,0xaf818000000,0xf
h498,12843.571560,AUTO_ASSIGNED,0xaf818000000,0xf
h458,12843.574715,AUTO_ASSIGNED,0xaf818000000,0xf
h480,12843.583052,AUTO_ASSIGNED,0xaf818000000,0xf
h486,12843.586617,AUTO_ASSIGNED,0xaf818000000,0xf
h444,12843.607240,RESTARTING
h444,12843.607261,STARTING
h334,12844.092535,RESTARTING
h334,12844.092551,STARTING
h358,12844.068291,RESTARTING
h358,12844.068340,STARTING
h402,12844.072812,RESTARTING
h402,12844.072829,STARTING
h415,12844.074153,RESTARTING
h415,12844.074164,STARTING
h417,12844.074407,RESTARTING
h417,12844.074416,STARTING
h419,12844.074617,RESTARTING
h419,12844.074626,STARTING
h427,12844.075491,RESTARTING
h427,12844.075501,STARTING
h429,12844.075707,RESTARTING
h429,12844.075715,STARTING
h435,12844.076363,RESTARTING
h435,12844.076372,STARTING
h438,12844.081901,RESTARTING
h438,12844.081910,STARTING
h441,12844.076889,RESTARTING
h441,12844.076898,STARTING
h442,12844.082016,RESTARTING
h442,12844.082024,STARTING
h454,12844.077413,RESTARTING
h454,12844.077422,STARTING
h458,12844.077635,RESTARTING
h458,12844.077652,STARTING
h459,12844.077776,RESTARTING
h459,12844.077785,STARTING
h460,12844.077899,RESTARTING
h460,12844.077908,STARTING
h465,12844.078119,RESTARTING
h465,12844.078127,STARTING
h466,12844.083269,RESTARTING
h466,12844.083278,STARTING
h472,12844.078572,RESTARTING
h472,12844.078581,STARTING
h473,12844.078690,RESTARTING
h473,12844.078699,STARTING
h474,12844.078804,RESTARTING
h474,12844.078824,STARTING
h479,12844.079364,RESTARTING
h479,12844.079373,STARTING
h480,12844.079479,RESTARTING
h480,12844.079496,STARTING
h481,12844.079631,RESTARTING
h481,12844.079639,STARTING
h484,12844.079955,RESTARTING
h484,12844.079964,STARTING
h485,12844.080079,RESTARTING
h485,12844.080088,STARTING
h486,12844.080191,RESTARTING
h486,12844.080208,STARTING
h490,12844.080706,RESTARTING
h490,12844.080724,STARTING
h491,12844.080879,RESTARTING
h491,12844.080888,STARTING
h495,12844.081283,RESTARTING
h495,12844.081291,STARTING
h194,12844.170721,AUTO_ASSIGNED,0xae430000000,0xf
h470,12844.126273,RESTARTING
h470,12844.126289,STARTING
h496,12844.081406,RESTARTING
h494,12844.190904,RESTARTING
h494,12844.190918,STARTING
h496,12844.081415,STARTING
h497,12844.104549,RESTARTING
h497,12844.104565,STARTING
h498,12844.081635,RESTARTING
h498,12844.081653,STARTING
h499,12844.088939,RESTARTING
h499,12844.088958,STARTING
h500,12844.083603,RESTARTING
h500,12844.083612,STARTING
h405,12844.461663,RESTARTING
h405,12844.461692,STARTING
h412,12844.526208,RESTARTING
h412,12844.526239,STARTING
h11,12845.008013,RESTARTING
h11,12845.008074,STARTING
h17,12845.029721,AUTO_ASSIGNED,0xafc0a000000,0xf
h101,12845.034833,AUTO_ASSIGNED,0xad001000000,0xf
h187,12845.040807,RESTARTING
h187,12845.040827,STARTING
h202,12845.041473,AUTO_ASSIGNED,0xafc0a000000,0xf
h204,12845.041601,AUTO_ASSIGNED,0xafc0a000000,0xf
h373,12845.047257,RESTARTING
h373,12845.047274,STARTING
h424,12845.049519,AUTO_ASSIGNED,0xafc0a000000,0xf
h433,12845.049969,AUTO_ASSIGNED,0xafc0a000000,0xf
h40,12845.087608,AUTO_ASSIGNED,0xafc0a000000,0xf
h5,12846.034249,RESTARTING
h5,12846.034267,STARTING
h11,12846.005833,RESTARTING
h11,12846.005879,STARTING
h16,12846.034456,RESTARTING
h16,12846.034465,STARTING
h20,12846.010156,RESTARTING
h20,12846.010187,STARTING
h24,12846.013448,RESTARTING
h24,12846.013474,STARTING
h26,12846.015342,RESTARTING
h26,12846.015369,STARTING
h32,12846.017634,RESTARTING
h32,12846.017662,STARTING
h34,12846.017951,RESTARTING
h34,12846.017973,STARTING
h35,12846.018273,RESTARTING
h35,12846.018295,STARTING
h40,12846.019429,RESTARTING
h40,12846.019477,STARTING
h44,12846.020499,RESTARTING
h44,12846.020521,STARTING
h48,12846.021304,RESTARTING
h48,12846.021327,STARTING
h53,12846.022484,RESTARTING
h53,12846.022507,STARTING
h58,12846.023691,RESTARTING
h58,12846.023714,STARTING
h59,12846.023933,RESTARTING
h59,12846.023953,STARTING
h68,12846.025519,RESTARTING
h68,12846.025567,STARTING
h80,12846.026647,RESTARTING
h80,12846.026670,STARTING
h404,12846.057884,RESTARTING
h404,12846.057898,STARTING
h422,12846.059375,RESTARTING
h422,12846.059386,STARTING
h423,12846.059472,RESTARTING
h423,12846.059481,STARTING
h425,12846.059725,RESTARTING
h425,12846.059733,STARTING
h444,12846.064897,AUTO_ASSIGNED,0xaf814000000,0xf
h433,12846.119620,RESTARTING
h433,12846.119650,STARTING
h199,12846.522981,RESTARTING
h199,12846.523011,STARTING
h481,12846.566600,AUTO_ASSIGNED,0xaf814000000,0xf
h23,12847.006607,RESTARTING
h23,12847.006683,STARTING
h334,12847.064433,AUTO_ASSIGNED,0xae80800000f,0xf
h358,12847.067345,RESTARTING
h358,12847.067361,STARTING
h402,12847.072568,RESTARTING
h402,12847.072587,STARTING
h405,12847.072960,AUTO_ASSIGNED,0xae80800000f,0xf
h412,12847.073835,AUTO_ASSIGNED,0xae80800000f,0xf
h415,12847.074225,RESTARTING
h415,12847.074234,STARTING
h417,12847.074494,RESTARTING
h417,12847.074502,STARTING
h419,12847.074753,RESTARTING
h419,12847.074762,STARTING
h427,12847.075783,RESTARTING
h427,12847.075792,STARTING
h429,12847.076036,RESTARTING
h429,12847.076045,STARTING
h435,12847.076800,RESTARTING
h435,12847.076810,STARTING
h438,12847.082905,RESTARTING
h438,12847.082913,STARTING
h441,12847.077428,RESTARTING
h441,12847.077437,STARTING
h442,12847.083035,RESTARTING
h442,12847.083043,STARTING
h454,12847.078010,RESTARTING
h454,12847.078019,STARTING
h458,12847.078260,RESTARTING
h458,12847.078269,STARTING
h459,12847.078379,RESTARTING
h459,12847.078387,STARTING
h460,12847.078497,RESTARTING
h460,12847.078505,STARTING
h465,12847.078754,RESTARTING
h465,12847.078763,STARTING
h466,12847.084530,RESTARTING
h466,12847.084541,STARTING
h470,12847.078998,RESTARTING
h470,12847.079007,STARTING
h472,12847.079253,RESTARTING
h472,12847.079262,STARTING
h473,12847.079393,RESTARTING
h473,12847.079402,STARTING
h474,12847.079522,RESTARTING
h474,12847.079530,STARTING
h479,12847.080117,RESTARTING
h479,12847.080126,STARTING
h480,12847.080286,RESTARTING
h480,12847.080294,STARTING
h484,12847.080761,RESTARTING
h484,12847.080770,STARTING
h485,12847.080890,RESTARTING
h485,12847.080898,STARTING
h486,12847.081009,RESTARTING
h486,12847.081017,STARTING
h490,12847.081497,RESTARTING
h490,12847.081506,STARTING
h491,12847.081624,RESTARTING
h491,12847.081633,STARTING
h494,12847.082003,RESTARTING
h494,12847.082011,STARTING
h495,12847.082134,RESTARTING
h495,12847.082142,STARTING
h496,12847.082280,RESTARTING
h496,12847.082289,STARTING
h497,12847.082406,RESTARTING
h497,12847.082414,STARTING
h498,12847.082539,RESTARTING
h498,12847.082547,STARTING
h499,12847.082780,RESTARTING
h499,12847.082788,STARTING
h500,12847.084892,RESTARTING
h500,12847.084901,STARTING
h187,12847.558295,AUTO_ASSIGNED,0xae428000000,0xf
h6,12846.004012,RESTARTING
h6,12848.001440,STARTING
h16,12848.023102,AUTO_ASSIGNED,0xafc09000000,0xf
h80,12848.063713,AUTO_ASSIGNED,0xafc09000000,0xf
h199,12848.033592,RESTARTING
h199,12848.033623,STARTING
h373,12848.048822,AUTO_ASSIGNED,0xae80800000f,0xf
h423,12848.137494,AUTO_ASSIGNED,0xafc09000000,0xf
h5,12849.033952,AUTO_ASSIGNED,0xafc09000000,0xf
h32,12849.014847,RESTARTING
h32,12849.014941,STARTING
h34,12849.015232,RESTARTING
h34,12849.015266,STARTING
h35,12849.015631,RESTARTING
h35,12849.015665,STARTING
h40,12849.017115,RESTARTING
h40,12849.017151,STARTING
h44,12849.018007,RESTARTING
h44,12849.018039,STARTING
h48,12849.018855,RESTARTING
h48,12849.018889,STARTING
h53,12849.020297,AUTO_ASSIGNED,0xafc09000000,0xf
h58,12849.021709,AUTO_ASSIGNED,0xafc09000000,0xf
h59,12849.022133,AUTO_ASSIGNED,0xafc09000000,0xf
h68,12849.023726,AUTO_ASSIGNED,0xafc09000000,0xf
h358,12849.055893,AUTO_ASSIGNED,0xaf812000000,0xf
h404,12849.060209,AUTO_ASSIGNED,0xafc09000000,0xf
h422,12849.062188,AUTO_ASSIGNED,0xafc09000000,0xf
h425,12849.062574,AUTO_ASSIGNED,0xafc09000000,0xf
h433,12849.063195,AUTO_ASSIGNED,0xafc09000000,0xf
h435,12849.063380,AUTO_ASSIGNED,0xaf812000000,0xf
h442,12849.067151,AUTO_ASSIGNED,0xaf812000000,0xf
h458,12849.064289,AUTO_ASSIGNED,0xaf812000000,0xf
h459,12849.064388,AUTO_ASSIGNED,0xaf812000000,0xf
h460,12849.064511,AUTO_ASSIGNED,0xaf812000000,0xf
h480,12849.065490,AUTO_ASSIGNED,0xaf812000000,0xf
h485,12849.065852,AUTO_ASSIGNED,0xaf812000000,0xf
h495,12849.066594,AUTO_ASSIGNED,0xaf812000000,0xf
h496,12849.066694,AUTO_ASSIGNED,0xaf812000000,0xf
