HOST,TIME,CMD,ADDR,COUNT
h371,35338.009886,RESTARTING
h371,35338.009984,STARTING
h302,35338.040553,RESTARTING
h302,35338.040685,STARTING
h271,35338.053938,RESTARTING
h271,35338.054003,STARTING
h322,35338.071350,RESTARTING
h322,35338.071506,STARTING
h326,35338.112924,RESTARTING
h326,35338.113059,STARTING
h349,35338.253219,RESTARTING
h281,35338.255011,AUTO_ASSIGNED,0x4e7d7532075e9bb5,0xf
h349,35338.253344,STARTING
h366,35338.253408,RESTARTING
h366,35338.253511,STARTING
h370,35338.257332,RESTARTING
h370,35338.257470,STARTING
h331,35338.280710,RESTARTING
h331,35338.280795,STARTING
h343,35338.285169,RESTARTING
h343,35338.285248,STARTING
h308,35338.290051,RESTARTING
h308,35338.290178,STARTING
h289,35338.302299,AUTO_ASSIGNED,0x1283ac1352668457,0xf
h375,35338.328779,RESTARTING
h273,35338.334819,AUTO_ASSIGNED,0x2e03b7c320a788f4,0xf
h261,35338.339719,AUTO_ASSIGNED,0x4513f9de27182ddf,0xf
h306,35338.333216,RESTARTING
h306,35338.333282,STARTING
h316,35338.347299,RESTARTING
h316,35338.347367,STARTING
h321,35338.340619,RESTARTING
h321,35338.340732,STARTING
h360,35338.341371,RESTARTING
h360,35338.341474,STARTING
h362,35338.345732,RESTARTING
h362,35338.345800,STARTING
h375,35338.328886,STARTING
h386,35338.410204,RESTARTING
h386,35338.410328,STARTING
h378,35338.437067,RESTARTING
h378,35338.437196,STARTING
h305,35338.501324,RESTARTING
h305,35338.501469,STARTING
h328,35338.503157,RESTARTING
h328,35338.503235,STARTING
h274,35338.511659,AUTO_ASSIGNED,0x52fd66380e7e2513,0xf
h269,35338.513280,RESTARTING
h269,35338.513358,STARTING
h337,35338.503392,RESTARTING
h337,35338.503528,STARTING
h341,35338.525757,RESTARTING
h341,35338.525909,STARTING
h314,35338.546353,RESTARTING
h314,35338.546426,STARTING
h329,35338.579160,RESTARTING
h229,35338.581208,RESTARTING
h229,35338.581339,STARTING
h329,35338.579277,STARTING
h320,35338.588140,RESTARTING
h320,35338.588203,STARTING
h335,35338.751292,RESTARTING
h335,35338.751394,STARTING
h340,35338.752590,RESTARTING
h298,35338.786967,AUTO_ASSIGNED,0x1646aa8b0b63b920,0xf
h323,35338.784557,RESTARTING
h323,35338.784633,STARTING
h340,35338.752670,STARTING
h345,35338.751214,RESTARTING
h345,35338.751361,STARTING
h353,35338.760921,RESTARTING
h353,35338.761034,STARTING
h395,35338.753200,RESTARTING
h395,35338.753400,STARTING
h332,35338.806639,RESTARTING
h332,35338.806721,STARTING
h356,35338.812809,RESTARTING
h356,35338.812881,STARTING
h348,35338.821413,RESTARTING
h348,35338.821465,STARTING
h325,35338.834671,RESTARTING
h325,35338.834772,STARTING
h301,35339.000655,RESTARTING
h301,35339.000780,STARTING
h330,35339.009754,RESTARTING
h330,35339.009946,STARTING
h333,35339.017843,RESTARTING
h333,35339.017956,STARTING
h355,35339.006071,RESTARTING
h355,35339.006193,STARTING
h368,35339.010484,RESTARTING
h361,35339.035721,RESTARTING
h361,35339.035795,STARTING
h368,35339.010563,STARTING
h383,35339.042294,RESTARTING
h383,35339.042367,STARTING
h404,35339.036170,RESTARTING
h404,35339.036226,STARTING
h299,35339.069128,AUTO_ASSIGNED,0x59d51ba76a2f6d2c,0xf
h297,35339.095128,RESTARTING
h297,35339.095200,STARTING
h292,35339.117021,RESTARTING
h292,35339.117146,STARTING
h324,35339.139695,RESTARTING
h324,35339.139772,STARTING
h344,35339.251029,RESTARTING
h344,35339.251128,STARTING
h354,35339.250919,RESTARTING
h354,35339.251011,STARTING
h367,35339.253334,RESTARTING
h367,35339.253478,STARTING
h388,35339.255184,RESTARTING
h388,35339.255253,STARTING
h317,35339.319952,RESTARTING
h317,35339.320044,STARTING
h365,35339.370631,RESTARTING
h365,35339.370705,STARTING
h339,35339.513005,RESTARTING
h339,35339.513085,STARTING
h377,35339.501045,RESTARTING
h285,35339.518341,RESTARTING
h285,35339.518419,STARTING
h377,35339.501151,STARTING
h363,35339.539450,RESTARTING
h363,35339.539556,STARTING
h391,35339.545696,RESTARTING
h391,35339.545766,STARTING
h342,35339.597961,RESTARTING
h342,35339.598067,STARTING
h358,35339.614648,RESTARTING
h358,35339.614764,STARTING
h399,35339.685644,RESTARTING
h399,35339.685798,STARTING
h313,35339.750875,AUTO_ASSIGNED,0x4303b84d42c9c0ef,0xf
h352,35339.751806,RESTARTING
h352,35339.751885,STARTING
h372,35339.758266,RESTARTING
h287,35339.790806,AUTO_ASSIGNED,0x723824e646daf44c,0xf
h372,35339.758360,STARTING
h334,35339.819404,AUTO_ASSIGNED,0x1cd7e0760be12dcf,0xf
h416,35339.820692,RESTARTING
h351,35339.821624,RESTARTING
h351,35339.821675,STARTING
h416,35339.820794,STARTING
h369,35340.000906,RESTARTING
h369,35340.000991,STARTING
h338,35340.008793,RESTARTING
h338,35340.008852,STARTING
h373,35340.012343,RESTARTING
h373,35340.012451,STARTING
h364,35340.042128,AUTO_ASSIGNED,0xd828b7304a8c537,0xf
h376,35340.061207,RESTARTING
h336,35340.061805,AUTO_ASSIGNED,0x4a09598b28bc9216,0xf
h376,35340.061319,STARTING
h275,35340.089441,AUTO_ASSIGNED,0x496120a03f4b933,0xf
h304,35340.095254,AUTO_ASSIGNED,0x15c347d67228626c,0xf
h347,35340.109094,AUTO_ASSIGNED,0x797e26f423a83bce,0xf
h327,35340.117376,AUTO_ASSIGNED,0x64bf04b478886002,0xf
h360,35340.131527,AUTO_ASSIGNED,0x4f102f9d2ded317b,0xf
h316,35340.167739,AUTO_ASSIGNED,0x247e7b1f2821a1c5,0xf
h359,35340.270373,AUTO_ASSIGNED,0x46fa578316aae8aa,0xf
h306,35340.276550,AUTO_ASSIGNED,0x56513e7e75305544,0xf
h319,35340.286404,AUTO_ASSIGNED,0x4c77ea025c56efbc,0xf
h421,35340.310008,RESTARTING
h421,35340.310095,STARTING
h315,35340.349161,AUTO_ASSIGNED,0x6aa2473d20dc8f50,0xf
h371,35340.348158,AUTO_ASSIGNED,0x46b5a7ec77e2fbf4,0xf
h269,35340.382554,AUTO_ASSIGNED,0x2b9e02f632efad82,0xf
h362,35340.431175,AUTO_ASSIGNED,0x5470bc227eed6865,0xf
h410,35340.504707,RESTARTING
h410,35340.504874,STARTING
h349,35340.528547,AUTO_ASSIGNED,0x75ed788b5e5ea161,0xf
h389,35340.552028,RESTARTING
h318,35340.557881,AUTO_ASSIGNED,0x7b5bfdac42d11950,0xf
h389,35340.552147,STARTING
h346,35340.599623,AUTO_ASSIGNED,0x37a65ed95f434827,0xf
h326,35340.614844,AUTO_ASSIGNED,0x77081397485ca243,0xf
h415,35340.751429,RESTARTING
h379,35340.753627,RESTARTING
h379,35340.753725,STARTING
h386,35340.751773,AUTO_ASSIGNED,0x496f2f6c438d6297,0xf
h398,35340.765943,RESTARTING
h398,35340.766105,STARTING
h415,35340.751532,STARTING
h423,35340.799470,RESTARTING
h423,35340.799559,STARTING
h271,35340.809612,AUTO_ASSIGNED,0xdf4ff0b0cca4d98,0xf
h419,35340.830056,RESTARTING
h356,35340.833127,AUTO_ASSIGNED,0x4c80b8863c4367d9,0xf
h392,35340.836904,RESTARTING
h392,35340.836955,STARTING
h409,35340.836747,RESTARTING
h409,35340.836830,STARTING
h419,35340.830137,STARTING
h322,35340.858189,AUTO_ASSIGNED,0x3b1806993ee048eb,0xf
h370,35340.874842,AUTO_ASSIGNED,0xe1ea114e98d38d,0xf
h407,35340.902132,RESTARTING
h407,35340.902239,STARTING
h380,35341.005448,RESTARTING
h302,35341.005826,AUTO_ASSIGNED,0x16bbe46079e20df,0xf
h380,35341.005617,STARTING
h320,35341.037276,AUTO_ASSIGNED,0x22bd8296797dd02c,0xf
h388,35341.043748,AUTO_ASSIGNED,0x7801429c40c21364,0xf
h331,35341.058595,AUTO_ASSIGNED,0x572e9ed734f9e047,0xf
h350,35341.073148,RESTARTING
h350,35341.073220,STARTING
h329,35341.080202,AUTO_ASSIGNED,0xb00705456da223b,0xf
h344,35341.083633,AUTO_ASSIGNED,0x7f5b62c43d5144de,0xf
h345,35341.089041,AUTO_ASSIGNED,0x158cd5220d2c055,0xf
h408,35341.088689,RESTARTING
h408,35341.088799,STARTING
h341,35341.137952,AUTO_ASSIGNED,0x4bcbd54c68068c86,0xf
h406,35341.178423,RESTARTING
h406,35341.178519,STARTING
h308,35341.250464,AUTO_ASSIGNED,0x1c118c80516f420e,0xf
h325,35341.275729,AUTO_ASSIGNED,0x32f1a5a8246f26d6,0xf
h332,35341.271216,AUTO_ASSIGNED,0x1d13871313346a41,0xf
h335,35341.250409,AUTO_ASSIGNED,0x3b5eead25779b1cc,0xf
h343,35341.253143,AUTO_ASSIGNED,0x79db5ec27a7e3f7c,0xf
h348,35341.250732,AUTO_ASSIGNED,0x378cce00705a078a,0xf
h375,35341.250531,AUTO_ASSIGNED,0x5c31b8ed7de3c459,0xf
h382,35341.259021,RESTARTING
h382,35341.259121,STARTING
h384,35341.253120,RESTARTING
h328,35341.291276,AUTO_ASSIGNED,0x7ba486162debc086,0xf
h384,35341.253218,STARTING
h390,35341.278767,RESTARTING
h390,35341.278826,STARTING
h413,35341.252898,RESTARTING
h413,35341.252996,STARTING
h321,35341.317561,AUTO_ASSIGNED,0x595c5f94989d6b1,0xf
h381,35341.316913,RESTARTING
h381,35341.317007,STARTING
h337,35341.328554,AUTO_ASSIGNED,0x17a32137c7bc44,0xf
h378,35341.336507,AUTO_ASSIGNED,0x33e7c064018514fe,0xf
h314,35341.345426,AUTO_ASSIGNED,0x13b1c5f074a6a93a,0xf
h323,35341.347063,AUTO_ASSIGNED,0x7df445a300df0941,0xf
h324,35341.347933,AUTO_ASSIGNED,0x57bee7ca2f1c2774,0xf
h305,35341.349756,AUTO_ASSIGNED,0x2542564128d96fbc,0xf
h229,35341.500771,AUTO_ASSIGNED,0x1764c7ba463863c7,0xf
h417,35341.504920,RESTARTING
h417,35341.505024,STARTING
h383,35341.526029,AUTO_ASSIGNED,0xd366c5332da8eba,0xf
h285,35341.563014,AUTO_ASSIGNED,0x3a05b28d3ac9c5e2,0xf
h404,35341.565496,AUTO_ASSIGNED,0x791e2cd009c855e8,0xf
h361,35341.567333,AUTO_ASSIGNED,0x7178a815313da0d3,0xf
h352,35341.581164,AUTO_ASSIGNED,0x9b9a02e0636d3fe,0xf
h353,35341.587019,AUTO_ASSIGNED,0x37dbb683282f31a1,0xf
h405,35341.596089,RESTARTING
h366,35341.597490,AUTO_ASSIGNED,0x6490d1a249ae63e5,0xf
h405,35341.596168,STARTING
h330,35341.612892,AUTO_ASSIGNED,0x52ef700f33c0c9dd,0xf
h368,35341.750405,AUTO_ASSIGNED,0x24e9ce4279807de2,0xf
h365,35341.765243,AUTO_ASSIGNED,0x5f043ea4000612a,0xf
h377,35341.750609,AUTO_ASSIGNED,0x1e9a456e66c14ff0,0xf
h358,35341.768022,AUTO_ASSIGNED,0x5ecb32855bff0551,0xf
h412,35341.766318,RESTARTING
h412,35341.766386,STARTING
h416,35341.760536,AUTO_ASSIGNED,0x5dfa3b445ba8a5ac,0xf
h425,35341.750849,RESTARTING
h425,35341.750959,STARTING
h453,35341.761595,RESTARTING
h453,35341.761682,STARTING
h411,35341.794059,RESTARTING
h411,35341.794116,STARTING
h429,35341.794111,RESTARTING
h429,35341.794164,STARTING
h333,35341.819759,AUTO_ASSIGNED,0x75c68270185b325,0xf
h297,35341.821526,AUTO_ASSIGNED,0x639fdc3419bbe582,0xf
h395,35341.819036,AUTO_ASSIGNED,0x693f446a319e84cd,0xf
h426,35341.831820,RESTARTING
h426,35341.831960,STARTING
h367,35341.840239,AUTO_ASSIGNED,0x211d5f722c94df84,0xf
h385,35341.840746,RESTARTING
h385,35341.840838,STARTING
h340,35342.000927,AUTO_ASSIGNED,0x37e8ca8b65b671af,0xf
h391,35342.002271,AUTO_ASSIGNED,0x2ded77bf508b2ce5,0xf
h397,35342.001300,RESTARTING
h397,35342.001396,STARTING
h400,35342.007881,RESTARTING
h400,35342.008105,STARTING
h420,35342.016175,RESTARTING
h339,35342.022030,AUTO_ASSIGNED,0x42fba51f47a133c5,0xf
h420,35342.016419,STARTING
h351,35342.046469,AUTO_ASSIGNED,0x3c35807176c1d11f,0xf
h394,35342.055270,RESTARTING
h393,35342.058792,RESTARTING
h393,35342.058859,STARTING
h394,35342.055389,STARTING
h292,35342.087310,AUTO_ASSIGNED,0x142af36120e8eaf5,0xf
h357,35342.136386,RESTARTING
h357,35342.136515,STARTING
h374,35342.172061,RESTARTING
h374,35342.172162,STARTING
h396,35342.251001,RESTARTING
h396,35342.251161,STARTING
h402,35342.269371,RESTARTING
h402,35342.269440,STARTING
h403,35342.293934,RESTARTING
h403,35342.294034,STARTING
h354,35342.310898,AUTO_ASSIGNED,0x727f751f112cba13,0xf
h317,35342.328829,AUTO_ASSIGNED,0x57258b8943d88b25,0xf
h363,35342.317546,AUTO_ASSIGNED,0x73f418312f76efdf,0xf
h372,35342.316243,AUTO_ASSIGNED,0x5a9de26052ba316a,0xf
h415,35342.322703,AUTO_ASSIGNED,0x1817b4441a29ec5e,0xf
h414,35342.348582,RESTARTING
h338,35342.353332,AUTO_ASSIGNED,0x26ed3d2135eac8dd,0xf
h414,35342.348660,STARTING
h431,35342.351743,RESTARTING
h431,35342.351794,STARTING
h439,35342.351536,RESTARTING
h439,35342.351748,STARTING
h301,35342.500504,AUTO_ASSIGNED,0x4e93b91c465de571,0xf
h427,35342.500815,RESTARTING
h427,35342.500860,STARTING
h449,35342.504690,RESTARTING
h449,35342.504873,STARTING
h422,35342.509699,RESTARTING
h422,35342.509810,STARTING
h432,35342.511090,RESTARTING
h432,35342.511166,STARTING
h369,35342.553817,AUTO_ASSIGNED,0x22fcefe56db265e3,0xf
h355,35342.555005,AUTO_ASSIGNED,0x5f6ac60d75a4dbab,0xf
h418,35342.558511,RESTARTING
h418,35342.558602,STARTING
h342,35342.594089,AUTO_ASSIGNED,0x36d397a33d7fadd9,0xf
h428,35342.751197,RESTARTING
h428,35342.751329,STARTING
h436,35342.752746,RESTARTING
h389,35342.765003,AUTO_ASSIGNED,0x7dd55e1e7f771d60,0xf
h436,35342.752809,STARTING
h376,35342.781351,AUTO_ASSIGNED,0x2bca752b9750b3,0xf
h392,35342.793013,AUTO_ASSIGNED,0x31a241415707b0ee,0xf
h466,35342.794911,RESTARTING
h466,35342.794981,STARTING
h430,35342.837116,RESTARTING
h430,35342.837219,STARTING
h399,35342.849783,AUTO_ASSIGNED,0x46e1c259309409a7,0xf
h398,35342.858868,AUTO_ASSIGNED,0x16913403c437789,0xf
h419,35342.881470,AUTO_ASSIGNED,0x651467dc2cb90f56,0xf
h410,35342.905727,AUTO_ASSIGNED,0xa5ce34673a6fbe7,0xf
h423,35342.943733,AUTO_ASSIGNED,0x8e0b7f4014e70ce,0xf
h413,35343.000207,AUTO_ASSIGNED,0x3874fcb40c27d08e,0xf
h434,35343.251024,RESTARTING
h434,35343.251113,STARTING
h373,35343.259832,AUTO_ASSIGNED,0x53e95e3e0fdbe7bf,0xf
h445,35343.250458,RESTARTING
h445,35343.250552,STARTING
h476,35343.252039,RESTARTING
h476,35343.252203,STARTING
h472,35343.299552,RESTARTING
h472,35343.299740,STARTING
h424,35343.313451,RESTARTING
h424,35343.313555,STARTING
h379,35343.318421,AUTO_ASSIGNED,0x59b071d085114ba,0xf
h387,35343.503838,RESTARTING
h387,35343.503920,STARTING
h451,35343.504770,RESTARTING
h451,35343.504830,STARTING
h437,35343.566703,RESTARTING
h437,35343.566835,STARTING
h384,35343.573343,AUTO_ASSIGNED,0x54b43772263e7543,0xf
h407,35343.577726,AUTO_ASSIGNED,0x28ec7e033aa62807,0xf
h406,35343.582368,AUTO_ASSIGNED,0x6d8dcfff0c1abe25,0xf
h463,35343.756552,RESTARTING
h463,35343.756669,STARTING
h453,35343.767093,AUTO_ASSIGNED,0x6f1f91eb2624c441,0xf
h381,35343.779467,AUTO_ASSIGNED,0x29360167099cdb9e,0xf
h408,35343.788593,AUTO_ASSIGNED,0x44ca344f3feab803,0xf
h421,35343.789001,AUTO_ASSIGNED,0x66abbfca2ec9e08a,0xf
h411,35343.844739,AUTO_ASSIGNED,0x17e8665d218b0b3b,0xf
h467,35343.855153,RESTARTING
h467,35343.855225,STARTING
h401,35343.865060,RESTARTING
h401,35343.865176,STARTING
h474,35344.003773,RESTARTING
h474,35344.003988,STARTING
h380,35344.016419,AUTO_ASSIGNED,0x58e096916445ebbf,0xf
h444,35344.019662,RESTARTING
h390,35344.024439,AUTO_ASSIGNED,0x5f99dcae58b019ef,0xf
h429,35344.022364,AUTO_ASSIGNED,0x7cb9a03515a9e573,0xf
h350,35344.031043,AUTO_ASSIGNED,0x17f3111039ed6242,0xf
h444,35344.019747,STARTING
h441,35344.043502,RESTARTING
h441,35344.043614,STARTING
h455,35344.048630,RESTARTING
h455,35344.048691,STARTING
h405,35344.050415,AUTO_ASSIGNED,0xd707dc6225a7067,0xf
h435,35344.080645,RESTARTING
h435,35344.080736,STARTING
h409,35344.083735,AUTO_ASSIGNED,0x504c64e7576f136c,0xf
h394,35344.250238,AUTO_ASSIGNED,0x41ea5ad502f6c19,0xf
h426,35344.250434,AUTO_ASSIGNED,0x496fb8c42bb932de,0xf
h433,35344.250741,RESTARTING
h433,35344.250830,STARTING
h443,35344.256849,RESTARTING
h443,35344.256956,STARTING
h393,35344.313023,AUTO_ASSIGNED,0x2d80b7b50f8f2141,0xf
h385,35344.327282,AUTO_ASSIGNED,0x5f13516d1fba564a,0xf
h450,35344.333201,RESTARTING
h450,35344.333302,STARTING
h412,35344.341895,AUTO_ASSIGNED,0x2be4da212d06874,0xf
h465,35344.348782,RESTARTING
h465,35344.348851,STARTING
h374,35344.500845,AUTO_ASSIGNED,0x27debb04336fd61e,0xf
h417,35344.509092,AUTO_ASSIGNED,0x3ffd3ed681edc7c,0xf
h452,35344.536589,RESTARTING
h452,35344.536662,STARTING
h396,35344.667309,AUTO_ASSIGNED,0x6f3b95456bcfc4c3,0xf
h403,35344.750572,AUTO_ASSIGNED,0x2203552016889e9b,0xf
h459,35344.750693,RESTARTING
h459,35344.750781,STARTING
h460,35344.754834,RESTARTING
h460,35344.754960,STARTING
h458,35344.771655,RESTARTING
h458,35344.771769,STARTING
h447,35344.776565,RESTARTING
h447,35344.776670,STARTING
h425,35344.785429,AUTO_ASSIGNED,0x4bd078e94e7ec077,0xf
h442,35344.784080,RESTARTING
h442,35344.784158,STARTING
h432,35344.801732,AUTO_ASSIGNED,0x2f752e0303a39807,0xf
h418,35344.803882,AUTO_ASSIGNED,0x417d3f2e4e1718b0,0xf
h397,35344.808535,AUTO_ASSIGNED,0x3392c6a0292374f8,0xf
h439,35344.828208,AUTO_ASSIGNED,0x19878f9375374f89,0xf
h431,35344.863859,AUTO_ASSIGNED,0x71987d86af261c2,0xf
h454,35344.893059,RESTARTING
h454,35344.893191,STARTING
h428,35345.000643,AUTO_ASSIGNED,0x534365541a556dfc,0xf
h357,35345.001108,AUTO_ASSIGNED,0x6d903531114fd72d,0xf
h438,35345.000794,RESTARTING
h438,35345.000938,STARTING
h448,35345.001830,RESTARTING
h448,35345.001927,STARTING
h468,35345.001259,RESTARTING
h468,35345.001408,STARTING
h472,35345.000638,AUTO_ASSIGNED,0x636e6c486c4f4840,0xf
h477,35345.040613,RESTARTING
h477,35345.040780,STARTING
h402,35345.047734,AUTO_ASSIGNED,0x46ff31174612d49d,0xf
h400,35345.060715,AUTO_ASSIGNED,0x2a72577b5eaa4d82,0xf
h471,35345.087027,RESTARTING
h471,35345.087110,STARTING
h382,35345.089691,AUTO_ASSIGNED,0xa8cf4cd55d98d6b,0xf
h470,35345.101871,RESTARTING
h470,35345.101965,STARTING
h466,35345.111106,AUTO_ASSIGNED,0xf54ab5806845990,0xf
h422,35345.112151,AUTO_ASSIGNED,0x3012f30798aef7a,0xf
h481,35345.119537,RESTARTING
h481,35345.119648,STARTING
h456,35345.250682,RESTARTING
h456,35345.250832,STARTING
h480,35345.313777,RESTARTING
h480,35345.313880,STARTING
h440,35345.318113,RESTARTING
h440,35345.318239,STARTING
h469,35345.325771,RESTARTING
h469,35345.325828,STARTING
h420,35345.339770,AUTO_ASSIGNED,0x1fb0346749b2897b,0xf
h427,35345.500650,AUTO_ASSIGNED,0x774218e7099cb9ad,0xf
h475,35345.502933,RESTARTING
h475,35345.503016,STARTING
h482,35345.505609,RESTARTING
h482,35345.505757,STARTING
h445,35345.556335,AUTO_ASSIGNED,0x852e6f924e9d315,0xf
h414,35345.594966,AUTO_ASSIGNED,0x5ad52e290e8e02b7,0xf
h436,35345.650154,AUTO_ASSIGNED,0x67eefc175bd961eb,0xf
h461,35345.753712,RESTARTING
h446,35345.755295,RESTARTING
h446,35345.755406,STARTING
h461,35345.753828,STARTING
h476,35345.760356,AUTO_ASSIGNED,0x65eac0cd411d672a,0xf
h485,35345.823890,RESTARTING
h485,35345.823961,STARTING
h434,35345.846844,AUTO_ASSIGNED,0x7a56d0121acbd60,0xf
h437,35346.000290,AUTO_ASSIGNED,0x5bb75bd74427f25d,0xf
h430,35346.005149,AUTO_ASSIGNED,0x13b73e2a24d3dc6a,0xf
h464,35346.001040,RESTARTING
h464,35346.001128,STARTING
h479,35346.000932,RESTARTING
h479,35346.000991,STARTING
h484,35346.055925,RESTARTING
h484,35346.055988,STARTING
h449,35346.092171,AUTO_ASSIGNED,0x742b13a75782452c,0xf
h478,35346.103667,RESTARTING
h478,35346.103761,STARTING
h387,35346.137995,AUTO_ASSIGNED,0x33ab0c012cad90ef,0xf
h451,35346.151569,AUTO_ASSIGNED,0x2664aa800a61860a,0xf
h424,35346.298699,AUTO_ASSIGNED,0x1ab7887d5e465829,0xf
h441,35346.323443,AUTO_ASSIGNED,0xb5037f87f12b4b0,0xf
h467,35346.501558,AUTO_ASSIGNED,0x5eeccab942ad7787,0xf
h474,35346.546455,AUTO_ASSIGNED,0x59e83b941aee265f,0xf
h486,35346.551334,RESTARTING
h486,35346.551388,STARTING
h488,35346.562486,RESTARTING
h488,35346.562568,STARTING
h487,35346.570708,RESTARTING
h487,35346.570798,STARTING
h444,35346.587550,AUTO_ASSIGNED,0x13c606c95ea1d025,0xf
h442,35346.600569,AUTO_ASSIGNED,0x99439347d968ccd,0xf
h401,35346.640955,AUTO_ASSIGNED,0x1b3edd376c72938b,0xf
h462,35346.766741,RESTARTING
h462,35346.766831,STARTING
h433,35346.802698,AUTO_ASSIGNED,0x2b0c12db665572f1,0xf
h457,35346.802703,RESTARTING
h457,35346.802802,STARTING
h455,35346.828030,AUTO_ASSIGNED,0x5b63783e30f629bf,0xf
h435,35347.023886,AUTO_ASSIGNED,0x652235f6372fc3e6,0xf
h473,35347.023972,RESTARTING
h473,35347.024065,STARTING
h490,35347.072057,RESTARTING
h471,35347.078150,AUTO_ASSIGNED,0x5665226a1a1fa9aa,0xf
h490,35347.072227,STARTING
h483,35347.130809,RESTARTING
h483,35347.130941,STARTING
h448,35347.250481,AUTO_ASSIGNED,0x67383e501ce1a4d9,0xf
h481,35347.265561,AUTO_ASSIGNED,0x5cb9e7814e18ca1,0xf
h459,35347.276770,AUTO_ASSIGNED,0x68664cab1528b201,0xf
h443,35347.305399,AUTO_ASSIGNED,0x71449e3b721c8fd1,0xf
h463,35347.341769,AUTO_ASSIGNED,0x3dceb8376574fa8b,0xf
h510,35347.400309,RESTARTING
h510,35347.400413,STARTING
h450,35347.421320,AUTO_ASSIGNED,0x79ed039d3be7333a,0xf
h465,35347.530195,AUTO_ASSIGNED,0x71e578c315bd55c7,0xf
h511,35347.550323,RESTARTING
h511,35347.550419,STARTING
h480,35347.567093,AUTO_ASSIGNED,0x284584de5dda8e91,0xf
h452,35347.571809,AUTO_ASSIGNED,0xf92816e1e4359af,0xf
h454,35347.647730,AUTO_ASSIGNED,0x3e07510f2b52c0e6,0xf
h438,35347.762965,AUTO_ASSIGNED,0x41af159c37e4dc16,0xf
h458,35347.764188,AUTO_ASSIGNED,0x1207354c77ade2d4,0xf
h446,35347.771062,AUTO_ASSIGNED,0x1bd5ff8a4655d0fc,0xf
h468,35347.787715,AUTO_ASSIGNED,0x61df873c4f6b0684,0xf
h456,35347.828378,AUTO_ASSIGNED,0x374f6b294f52fb28,0xf
h477,35347.834335,AUTO_ASSIGNED,0x65ea45ac34800266,0xf
h496,35347.898736,RESTARTING
h496,35347.898848,STARTING
h507,35347.901287,RESTARTING
h507,35347.901440,STARTING
h501,35347.917216,RESTARTING
h501,35347.917343,STARTING
h485,35348.012560,AUTO_ASSIGNED,0x5d366700359e648a,0xf
h492,35348.030976,RESTARTING
h492,35348.031097,STARTING
h440,35348.036918,AUTO_ASSIGNED,0x4aba80757f671eb3,0xf
h460,35348.048565,AUTO_ASSIGNED,0x3ad30481567e91bd,0xf
h447,35348.049207,AUTO_ASSIGNED,0x2ad7b412245a98f2,0xf
h470,35348.056950,AUTO_ASSIGNED,0x425b0e330bee24a9,0xf
h506,35348.133641,RESTARTING
h506,35348.133720,STARTING
h503,35348.193830,RESTARTING
h503,35348.193930,STARTING
h486,35348.276666,AUTO_ASSIGNED,0x3183e29477d67fad,0xf
h475,35348.296064,AUTO_ASSIGNED,0x53ff657e15b82640,0xf
h469,35348.308750,AUTO_ASSIGNED,0x7518b7f86fb11c21,0xf
h461,35348.337634,AUTO_ASSIGNED,0x53ecf8e34a954267,0xf
h488,35348.510977,AUTO_ASSIGNED,0x9d35cbf0b57fc33,0xf
h502,35348.513005,RESTARTING
h502,35348.513128,STARTING
h482,35348.553358,AUTO_ASSIGNED,0x3c1a966d6f99318b,0xf
h495,35348.581184,RESTARTING
h495,35348.581289,STARTING
h532,35348.654398,RESTARTING
h532,35348.654523,STARTING
h464,35348.786839,AUTO_ASSIGNED,0x39eead6d3419a24a,0xf
h498,35349.001104,RESTARTING
h497,35349.008687,RESTARTING
h497,35349.008835,STARTING
h498,35349.001223,STARTING
h484,35349.014051,AUTO_ASSIGNED,0x6a533be2c314580,0xf
h499,35349.056979,RESTARTING
h499,35349.057079,STARTING
h479,35349.061309,AUTO_ASSIGNED,0x58455435203e5fc1,0xf
h478,35349.069031,AUTO_ASSIGNED,0x5f6337c85d7e11c0,0xf
h516,35349.067666,RESTARTING
h491,35349.074840,RESTARTING
h491,35349.074920,STARTING
h516,35349.067764,STARTING
h487,35349.094725,AUTO_ASSIGNED,0x25852f30639eef7a,0xf
h512,35349.200711,RESTARTING
h512,35349.200849,STARTING
h527,35349.204095,RESTARTING
h527,35349.204258,STARTING
h504,35349.305438,RESTARTING
h504,35349.305535,STARTING
h462,35349.322123,AUTO_ASSIGNED,0x56d22e1b0e47daa2,0xf
h457,35349.395368,AUTO_ASSIGNED,0x135f86ad107b3119,0xf
h505,35349.450646,RESTARTING
h505,35349.450771,STARTING
h473,35349.500280,AUTO_ASSIGNED,0x3af644171314b15c,0xf
h483,35349.508941,AUTO_ASSIGNED,0x49d4eb557a61e913,0xf
h517,35349.510364,RESTARTING
h517,35349.510455,STARTING
h490,35349.529267,AUTO_ASSIGNED,0x8cc185c2de5a824,0xf
h494,35349.537404,RESTARTING
h494,35349.537505,STARTING
h493,35349.578369,RESTARTING
h493,35349.578432,STARTING
h553,35349.705044,RESTARTING
h553,35349.705133,STARTING
h489,35349.816269,RESTARTING
h489,35349.816532,STARTING
h509,35349.901023,RESTARTING
h509,35349.901153,STARTING
h508,35350.003403,RESTARTING
h508,35350.003542,STARTING
h513,35350.165798,RESTARTING
h513,35350.165885,STARTING
h510,35350.189131,AUTO_ASSIGNED,0x6e7d35a339436198,0xf
h515,35350.240729,RESTARTING
h515,35350.240825,STARTING
